,ID,class,Split,OLP,OLK,OBU
0,OLK-n99,OLK,val,0,1,0
1,OLK-n61,OLK,train,0,1,0
2,OLK-n139,OLK,train,0,1,0
3,OLK-n88,OLK,train,0,1,0
4,OLK-n265,OLK,train,0,1,0
5,OLK-n3,OLK,train,0,1,0
6,OLK-n23,OLK,train,0,1,0
7,OLK-n186,OLK,train,0,1,0
8,OLK-n53,OLK,train,0,1,0
9,OLK-n128,OLK,train,0,1,0
10,OLK-n134,OLK,train,0,1,0
11,OLK-n195,OLK,train,0,1,0
12,OLK-n7,OLK,train,0,1,0
13,OLK-n145,OLK,train,0,1,0
14,OLK-n109,OLK,val,0,1,0
15,OLK-n219,OLK,train,0,1,0
16,OLK-n114,OLK,train,0,1,0
17,OLK-n149,OLK,train,0,1,0
18,OLK-n238,OLK,train,0,1,0
19,OLK-n249,OLK,train,0,1,0
20,OLK-n60,OLK,val,0,1,0
21,OLK-n62,OLK,train,0,1,0
22,OLK-n276,OLK,train,0,1,0
23,OLK-n30,OLK,train,0,1,0
24,OLK-n169,OLK,train,0,1,0
25,OLK-n185,OLK,val,0,1,0
26,OLK-n133,OLK,train,0,1,0
27,OLK-n200,OLK,train,0,1,0
28,OLK-n14,OLK,train,0,1,0
29,OLK-n283,OLK,val,0,1,0
30,OLK-n15,OLK,train,0,1,0
31,OLK-n255,OLK,train,0,1,0
32,OLK-n228,OLK,train,0,1,0
33,OLK-n39,OLK,train,0,1,0
34,OLK-n17,OLK,train,0,1,0
35,OLK-n8,OLK,train,0,1,0
36,OLK-n93,OLK,val,0,1,0
37,OLK-n68,OLK,train,0,1,0
38,OLK-n41,OLK,train,0,1,0
39,OLK-n16,OLK,train,0,1,0
40,OLK-n158,OLK,train,0,1,0
41,OLK-n198,OLK,train,0,1,0
42,OLK-n183,OLK,train,0,1,0
43,OLK-n162,OLK,train,0,1,0
44,OLK-n251,OLK,train,0,1,0
45,OLK-n54,OLK,val,0,1,0
46,OLK-n97,OLK,train,0,1,0
47,OLK-n69,OLK,train,0,1,0
48,OLK-n252,OLK,train,0,1,0
49,OLK-n74,OLK,val,0,1,0
50,OLK-n73,OLK,train,0,1,0
51,OLK-n202,OLK,val,0,1,0
52,OLK-n46,OLK,val,0,1,0
53,OLK-n157,OLK,val,0,1,0
54,OLK-n132,OLK,train,0,1,0
55,OLK-n197,OLK,train,0,1,0
56,OLK-n240,OLK,train,0,1,0
57,OLK-n64,OLK,train,0,1,0
58,OLK-n117,OLK,train,0,1,0
59,OLK-n237,OLK,train,0,1,0
60,OLK-n31,OLK,train,0,1,0
61,OLK-n264,OLK,val,0,1,0
62,OLK-n34,OLK,val,0,1,0
63,OLK-n138,OLK,val,0,1,0
64,OLK-n58,OLK,train,0,1,0
65,OLK-n65,OLK,val,0,1,0
66,OLK-n36,OLK,train,0,1,0
67,OLK-n43,OLK,train,0,1,0
68,OLK-n96,OLK,train,0,1,0
69,OLK-n136,OLK,train,0,1,0
70,OLK-n282,OLK,val,0,1,0
71,OLK-n212,OLK,train,0,1,0
72,OLK-n106,OLK,train,0,1,0
73,OLK-n272,OLK,val,0,1,0
74,OLK-n59,OLK,train,0,1,0
75,OLK-n95,OLK,train,0,1,0
76,OLK-n230,OLK,train,0,1,0
77,OLK-n40,OLK,train,0,1,0
78,OLK-n288,OLK,train,0,1,0
79,OLK-n206,OLK,train,0,1,0
80,OLK-n196,OLK,train,0,1,0
81,OLK-n150,OLK,train,0,1,0
82,OLK-n269,OLK,train,0,1,0
83,OLK-n105,OLK,train,0,1,0
84,OLK-n131,OLK,train,0,1,0
85,OLK-n215,OLK,train,0,1,0
86,OLK-n151,OLK,train,0,1,0
87,OLK-n19,OLK,train,0,1,0
88,OLK-n225,OLK,train,0,1,0
89,OLK-n147,OLK,train,0,1,0
90,OLK-n63,OLK,train,0,1,0
91,OLK-n56,OLK,train,0,1,0
92,OLK-n153,OLK,train,0,1,0
93,OLK-n122,OLK,val,0,1,0
94,OLK-n4,OLK,train,0,1,0
95,OLK-n42,OLK,train,0,1,0
96,OLK-n113,OLK,train,0,1,0
97,OLK-n22,OLK,train,0,1,0
98,OLK-n6,OLK,train,0,1,0
99,OLK-n285,OLK,val,0,1,0
100,OLK-n171,OLK,train,0,1,0
101,OLK-n170,OLK,val,0,1,0
102,OLK-n156,OLK,train,0,1,0
103,OLK-n29,OLK,val,0,1,0
104,OLK-n246,OLK,train,0,1,0
105,OLK-n262,OLK,train,0,1,0
106,OLK-n141,OLK,train,0,1,0
107,OLK-n66,OLK,train,0,1,0
108,OLK-n231,OLK,train,0,1,0
109,OLK-n175,OLK,train,0,1,0
110,OLK-n189,OLK,train,0,1,0
111,OLK-n207,OLK,train,0,1,0
112,OLK-n218,OLK,val,0,1,0
113,OLK-n232,OLK,val,0,1,0
114,OLK-n77,OLK,train,0,1,0
115,OLK-n33,OLK,train,0,1,0
116,OLK-n248,OLK,val,0,1,0
117,OLK-n266,OLK,train,0,1,0
118,OLK-n86,OLK,train,0,1,0
119,OLK-n107,OLK,train,0,1,0
120,OLK-n187,OLK,val,0,1,0
121,OLK-n5,OLK,train,0,1,0
122,OLK-n239,OLK,val,0,1,0
123,OLK-n159,OLK,train,0,1,0
124,OLK-n259,OLK,val,0,1,0
125,OLK-n172,OLK,train,0,1,0
126,OLK-n267,OLK,train,0,1,0
127,OLK-n76,OLK,val,0,1,0
128,OLK-n85,OLK,train,0,1,0
129,OLK-n13,OLK,train,0,1,0
130,OLK-n125,OLK,train,0,1,0
131,OLK-n146,OLK,val,0,1,0
132,OLK-n167,OLK,train,0,1,0
133,OLK-n91,OLK,train,0,1,0
134,OLK-n254,OLK,train,0,1,0
135,OLK-n176,OLK,val,0,1,0
136,OLK-n160,OLK,train,0,1,0
137,OLK-n11,OLK,train,0,1,0
138,OLK-n102,OLK,train,0,1,0
139,OLK-n45,OLK,train,0,1,0
140,OLK-n234,OLK,train,0,1,0
141,OLK-n256,OLK,train,0,1,0
142,OLK-n271,OLK,val,0,1,0
143,OLK-n247,OLK,train,0,1,0
144,OLK-n21,OLK,train,0,1,0
145,OLK-n2,OLK,train,0,1,0
146,OLK-n274,OLK,train,0,1,0
147,OLK-n204,OLK,val,0,1,0
148,OLK-n226,OLK,val,0,1,0
149,OLK-n209,OLK,train,0,1,0
150,OLK-n90,OLK,train,0,1,0
151,OLK-n261,OLK,train,0,1,0
152,OLK-n275,OLK,train,0,1,0
153,OLK-n112,OLK,train,0,1,0
154,OLK-n71,OLK,train,0,1,0
155,OLK-n211,OLK,train,0,1,0
156,OLK-n100,OLK,train,0,1,0
157,OLK-n242,OLK,train,0,1,0
158,OLK-n24,OLK,train,0,1,0
159,OLK-n140,OLK,val,0,1,0
160,OLK-n184,OLK,train,0,1,0
161,OLK-n216,OLK,train,0,1,0
162,OLK-n27,OLK,train,0,1,0
163,OLK-n152,OLK,train,0,1,0
164,OLK-n92,OLK,train,0,1,0
165,OLK-n258,OLK,train,0,1,0
166,OLK-n1,OLK,train,0,1,0
167,OLK-n38,OLK,train,0,1,0
168,OLK-n201,OLK,train,0,1,0
169,OLK-n18,OLK,val,0,1,0
170,OLK-n203,OLK,val,0,1,0
171,OLK-n173,OLK,train,0,1,0
172,OLK-n268,OLK,train,0,1,0
173,OLK-n199,OLK,train,0,1,0
174,OLK-n50,OLK,train,0,1,0
175,OLK-n44,OLK,train,0,1,0
176,OLK-n137,OLK,train,0,1,0
177,OLK-n84,OLK,val,0,1,0
